iter	AUC	Logloss
127	0.9269788699	0.3398722412
128	0.9270790104	0.339641215
129	0.9270622019	0.3396283069
130	0.9270618468	0.3395459279
131	0.9270462221	0.3395646183
132	0.9271321582	0.3393401696
133	0.9274405105	0.3386718233
134	0.9274382615	0.3386249974
135	0.9276187748	0.3382082624
136	0.9277139438	0.3377921772
137	0.9276606776	0.337807596
138	0.9276684899	0.3378041442
139	0.9276658858	0.3378065985
140	0.9276474202	0.3378252838
141	0.9279316251	0.3371828652
142	0.9280044223	0.3369147056
143	0.9280003977	0.3369139369
144	0.9280293982	0.3368218694
145	0.9283538487	0.3360868263
146	0.9283634366	0.3360507244
147	0.928371249	0.3360065287
148	0.928371249	0.3360065378
149	0.928396225	0.3358827149
150	0.9284080619	0.3358001658
151	0.9284112579	0.3357748265
152	0.9286193513	0.3353401311
153	0.9287099038	0.3349641318
154	0.9287281327	0.3349312104
155	0.9288135954	0.3346814674
156	0.9288135954	0.3346821807
157	0.9288135954	0.3346825128
158	0.9287866072	0.3347225128
159	0.9289200095	0.3343035546
160	0.9289525611	0.3342229484
161	0.9289836922	0.3341259027
162	0.9290148234	0.3340294525
163	0.9290458362	0.3339153007
164	0.9290026314	0.3338981313
165	0.9290192031	0.3338478394
166	0.9290289094	0.3338132616
167	0.9290872655	0.3336873958
168	0.9291244335	0.333608424
169	0.9293667356	0.3330255778
170	0.9293494537	0.3330701237
171	0.929545355	0.3326066867
172	0.9295493796	0.3325498678
173	0.9295576654	0.3325038962
174	0.9295987396	0.3323915966
175	0.9296114051	0.3323328002
176	0.9296422995	0.3321958325
177	0.9296426546	0.3322049415
178	0.929659108	0.3321884085
179	0.9296471527	0.3322222103
180	0.9297925103	0.3318447559
181	0.9297978369	0.3317371428
182	0.9298080167	0.3317037435
183	0.9298382009	0.3315983383
184	0.9299611867	0.3312714569
185	0.9299663949	0.3312259531
186	0.9299738522	0.3312230898
187	0.9299972893	0.3311620867
188	0.9300137427	0.3311129518
189	0.9301183812	0.3307899545
190	0.9301104505	0.3307943801
191	0.9301104505	0.3307672763
192	0.9301104505	0.3307681599
193	0.930106781	0.3307822097
194	0.9302091706	0.3305536335
195	0.9301731863	0.3305930791
196	0.9301660841	0.3305722607
197	0.9301799333	0.3305274974
198	0.930307062	0.3302153902
199	0.9303452953	0.3301266692
200	0.9303905125	0.3300111062
201	0.9304369133	0.3298889433
202	0.9304268519	0.3298884807
203	0.9305234413	0.3296596233
204	0.9305255719	0.3296346989
205	0.9305260454	0.3296381527
206	0.9305451029	0.3296045417
207	0.9305659359	0.3295272158
208	0.9307009954	0.3292523252
209	0.9307009954	0.3292539074
210	0.9306921177	0.3292641796
211	0.930687738	0.3292840608
212	0.9307105833	0.329175113
213	0.9307498819	0.329014716
214	0.930751184	0.3290114048
215	0.9307746211	0.3289736951
216	0.9309783349	0.3285009704
217	0.9310758712	0.3282889303
218	0.9310968226	0.3282027222
219	0.9310972961	0.3281926965
220	0.931103688	0.3281609655
221	0.9312340127	0.3278374936
222	0.9312604091	0.3278087229
223	0.9312489273	0.3277967997
224	0.9312736665	0.3276986018
225	0.9313276429	0.3275590764
226	0.9313741621	0.3273900912
227	0.9314507471	0.3271679672
228	0.9314421061	0.327191925
229	0.9314437633	0.327186003
230	0.9315538468	0.3269169261
231	0.9315847412	0.3268764201
232	0.9316216725	0.3267917785
233	0.9317398051	0.3264801604
234	0.9317189721	0.3265267294
235	0.931717315	0.3264803845
236	0.9317145925	0.3264935586
237	0.9317457236	0.3264176669
238	0.9317237069	0.326471109
239	0.9317259559	0.3264721018
240	0.9317975694	0.3262248335
241	0.9319032733	0.3259471855
242	0.9319117959	0.3259432733
243	0.9319019712	0.3259504172
244	0.9319085999	0.3259426872
245	0.9319390208	0.3258426066
246	0.9319489639	0.3258100132
247	0.9320488676	0.3255197219
248	0.9320530105	0.3254897964
249	0.9320627168	0.3254344799
250	0.9320847335	0.3253917151
251	0.9321235587	0.3253059062
252	0.9321327915	0.3252796962
253	0.9321234403	0.3252586996
254	0.9321130238	0.3252456043
255	0.9322270136	0.3249692277
256	0.932226185	0.3249552555
257	0.9322463078	0.32490737
258	0.9322387321	0.3249363153
259	0.9322390872	0.3249260165
260	0.9322377852	0.3249323499
261	0.932311766	0.3247472914
262	0.9323459748	0.3246192584
263	0.9323714242	0.3245635303
264	0.9323694119	0.3245555745
265	0.9324512052	0.3243456741
266	0.9325038796	0.3242487055
267	0.9324963039	0.3242822819
268	0.9325846075	0.3240645098
269	0.9325670888	0.3241079781
270	0.9326156203	0.3239580488
271	0.932695638	0.3237340661
272	0.9327146954	0.3236886608
273	0.9327419204	0.3236206479
274	0.9327782598	0.3235700231
275	0.9327753006	0.3235478221
276	0.9328080889	0.3234723803
277	0.932829277	0.3234395359
278	0.9328724818	0.3233398334
279	0.9328492814	0.3233768872
280	0.9328644327	0.3233853486
281	0.9328189789	0.3235086281
282	0.9328464406	0.32342775
283	0.9328717716	0.3233607378
284	0.9329140295	0.3232847236
285	0.9329637446	0.3231752571
286	0.9329741611	0.3231359188
287	0.9329745163	0.323146205
288	0.9330722894	0.3228699654
289	0.9330643586	0.3228747217
290	0.9330641219	0.3228816107
291	0.9330778527	0.3228920001
292	0.9331634338	0.3227153018
293	0.9331549112	0.3227421126
294	0.9331787035	0.3226541904
295	0.9331662747	0.3226948234
296	0.93317823	0.322680879
297	0.9331646175	0.3227148884
298	0.933151005	0.3227458587
299	0.9331790586	0.3226922841
300	0.9331684053	0.3227418646
301	0.9331643808	0.3227457466
302	0.9331879363	0.3226536022
303	0.9331905404	0.3226659031
304	0.9332406106	0.3225570496
305	0.9332274716	0.3225598721
306	0.9332200144	0.3225888902
307	0.9332326799	0.322590987
308	0.9332596681	0.3225521162
309	0.9332558803	0.3225579282
310	0.9332971912	0.3224302703
311	0.9333023995	0.3223987108
312	0.9333574412	0.3222327995
313	0.9333788661	0.3221745403
314	0.9333811151	0.3221782861
315	0.9333840743	0.3221882731
316	0.9333994624	0.322148256
317	0.9333827723	0.322194142
318	0.9333781559	0.3222195974
319	0.9333867968	0.3221710038
320	0.9333761436	0.3221661584
321	0.9334599491	0.3219916234
322	0.9334367487	0.3220203479
323	0.9334354467	0.3220296289
324	0.9334264506	0.3220434099
325	0.9334384059	0.3220224773
326	0.9334477571	0.321975836
327	0.9335244604	0.3217638394
328	0.9335449383	0.321689926
329	0.933546122	0.3216860045
330	0.9335529875	0.3216769483
331	0.9335913391	0.3215743897
332	0.9335886167	0.321613735
333	0.9335965474	0.3215907883
334	0.9336161967	0.3215471048
335	0.9336231805	0.321525484
336	0.9336228254	0.3215330528
337	0.9336524178	0.3214966235
338	0.9336532463	0.3215046628
339	0.9336405808	0.321554736
340	0.9336469728	0.3215488797
341	0.9336617689	0.3215241212
342	0.9336737242	0.3215075368
343	0.9336775121	0.3214941927
344	0.933693847	0.321458376
345	0.9337080514	0.3214492617
346	0.9337018962	0.3214528523
347	0.9336667405	0.3215302435
348	0.9336758549	0.3215029394
349	0.9337261619	0.3213679857
350	0.9337095902	0.3213679068
351	0.9336949124	0.3213863838
352	0.9337078146	0.3213992147
353	0.9337293579	0.3213441755
354	0.9337150352	0.3214026652
355	0.9336710017	0.3214981966
356	0.9336572709	0.3215165373
357	0.9336493401	0.32153438
358	0.9336670956	0.3214832069
359	0.9336501687	0.3215245858
360	0.9336679241	0.3214807642
361	0.9336706466	0.3214705718
362	0.9337497174	0.3212869359
363	0.9337300681	0.3213026283
364	0.9337376437	0.3212824234
365	0.9337404846	0.3212966349
366	0.9337050921	0.3213517416
367	0.9337202434	0.321301917
368	0.9336952675	0.3213668427
369	0.9337298313	0.3212930253
370	0.9337325538	0.3212835997
371	0.9337903181	0.321120418
372	0.9337839261	0.3211358211
373	0.9337756403	0.3211790139
374	0.9337589502	0.3212496492
375	0.9337802567	0.3211985713
376	0.9337827425	0.3211920481
377	0.9338091388	0.3211690964
378	0.9338033387	0.3212016371
379	0.9337891344	0.3212379207
380	0.9337799016	0.3212527038
381	0.9337918569	0.3212304787
382	0.933833878	0.3211571356
383	0.933839323	0.3211496774
384	0.9338276045	0.3211511603
385	0.9338395598	0.3210802507
386	0.9338549478	0.321041351
387	0.9338716379	0.3210104618
388	0.9338690337	0.3209811077
389	0.9339703579	0.3207254991
390	0.9339560352	0.3207437975
391	0.9339265613	0.3208377978
392	0.9339257327	0.3208376224
393	0.9339024139	0.3209403538
394	0.9339341369	0.3208700927
395	0.9339458555	0.3208537848
396	0.9339464473	0.3208539657
397	0.9339407656	0.3208722629
398	0.9339636109	0.3208264088
399	0.9339502351	0.3208667797
400	0.9339862194	0.3207685591
401	0.9339813663	0.3207961881
402	0.9339717784	0.3208018268
403	0.9339651497	0.320819812
404	0.9339747376	0.320814261
405	0.9339801826	0.3208087381
406	0.9340557023	0.3206163506
407	0.9340996173	0.3205124627
408	0.9341005643	0.3205183461
409	0.9341152421	0.3205093214
410	0.9340935805	0.3205867136
411	0.9341077848	0.3205503131
412	0.9341204503	0.3205303322
413	0.9341333526	0.3205108377
414	0.9341261321	0.3205130414
415	0.9341164258	0.3205148983
416	0.9341185564	0.3205314555
417	0.9341275525	0.3205618162
418	0.9341088501	0.3205930304
419	0.9341106257	0.3205852159
420	0.9340851762	0.3206138186
421	0.9340941723	0.3205982195
422	0.9340991438	0.3205928715
423	0.934066829	0.3207199949
424	0.9340823354	0.3207134391
425	0.9340894375	0.3207042457
426	0.9340841109	0.3207218931
427	0.9340675392	0.3207495949
428	0.9340739312	0.3207548295
429	0.9340772455	0.3207504801
430	0.934089911	0.320735889
431	0.9340758251	0.3207637739
432	0.9340802047	0.3207326936
433	0.9340670657	0.3207786017
434	0.9340847028	0.3207776397
435	0.9340947642	0.3207628722
436	0.9340881355	0.320768396
437	0.9340994989	0.3207341168
438	0.9341074297	0.3207008016
439	0.9341090869	0.3207025767
440	0.9340873069	0.3207397941
441	0.9340948825	0.3207323397
442	0.9341021031	0.3207263309
443	0.9341236463	0.3206599351
444	0.9341298015	0.3206465415
445	0.9341383241	0.3206388168
446	0.9341264872	0.3206756521
447	0.9341135849	0.3207181315
448	0.9340987887	0.3207531859
449	0.9340997357	0.3207627595
450	0.9340958295	0.320754344
451	0.9341112175	0.3207223269
452	0.9341364302	0.3206445178
453	0.934166496	0.3205819445
454	0.9341694553	0.3205737198
455	0.9341705206	0.3205800555
456	0.9341772676	0.3205575229
457	0.9342153826	0.3205008042
458	0.9342108845	0.3205195254
459	0.9342214194	0.320487154
460	0.9342304155	0.3204740037
461	0.9342280481	0.3204873099
462	0.9342151458	0.3205226823
463	0.9342204725	0.3205277354
464	0.9341866188	0.3205992466
465	0.9341965618	0.3205820236
466	0.9341965618	0.3205823521
467	0.9341975088	0.3205878122
468	0.9342157377	0.3205630815
469	0.9342130152	0.320579972
470	0.9342402401	0.3205164305
471	0.9342314808	0.32052719
472	0.9342314808	0.3205275535
473	0.9342423708	0.3204994098
474	0.9342034273	0.3205883255
475	0.9342024803	0.320583762
476	0.9342023619	0.3206323677
477	0.9342050844	0.3206309436
478	0.9342236684	0.3206189699
479	0.9342119499	0.320644086
480	0.9341853168	0.3207828725
481	0.9341887495	0.320780611
482	0.9341887495	0.3207804699
483	0.9342108845	0.3207371857
484	0.9342179867	0.3207247112
485	0.9342079253	0.3207850496
486	0.9342568119	0.3206209185
487	0.9342695958	0.3205832256
488	0.9342730285	0.32056988
489	0.9343040412	0.3205323806
490	0.9342959921	0.3205511119
491	0.9343036861	0.3205404473
492	0.9342925594	0.3205613034
493	0.9342827348	0.3205741826
494	0.9343052249	0.320547153
495	0.9342995432	0.3205527209
496	0.9343227436	0.3204922724
497	0.9343262947	0.3204889376
498	0.9343068821	0.3205300418
499	0.93432736	0.3205213116
